,Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
408,408,img000529.jpg,1920,1200,1,810,431,958,751
5862,5862,img007336.jpg,1920,1200,1,743,363,1039,668
10875,10875,img013627.jpg,1920,1200,1,746,547,1199,921
3336,3336,img004186.jpg,1920,1200,1,497,119,1041,915
3788,3788,img004751.jpg,1920,1200,1,779,360,995,634
1133,1133,img001430.jpg,1920,1200,1,876,209,1099,602
10808,10808,img013538.jpg,1920,1200,1,744,384,1164,863
4837,4837,img006076.jpg,1920,1200,1,762,153,1205,483
5863,5863,img007337.jpg,1920,1200,1,979,419,1263,722
11996,11996,img014995.jpg,1920,1200,1,389,461,1044,1049
2561,2561,img003224.jpg,1920,1200,1,871,441,1336,764
6851,6851,img008569.jpg,1920,1200,1,568,272,1328,926
3407,3407,img004274.jpg,1920,1200,1,762,472,1064,843
1390,1390,img001774.jpg,1920,1200,1,830,478,1005,669
2300,2300,img002899.jpg,1920,1200,1,741,279,965,556
2299,2299,img002898.jpg,1920,1200,1,864,108,1460,1238
126,126,img000161.jpg,1920,1200,1,859,573,1053,675
8918,8918,img011168.jpg,1920,1200,1,775,454,1318,818
7882,7882,img009885.jpg,1920,1200,1,824,430,1081,906
4301,4301,img005396.jpg,1920,1200,1,899,460,1143,692
4786,4786,img006014.jpg,1920,1200,1,715,302,1270,772
745,745,img000935.jpg,1920,1200,1,756,605,891,826
7269,7269,img009112.jpg,1920,1200,1,907,387,1198,685
104,104,img000133.jpg,1920,1200,1,946,558,1118,730
10000,10000,img012521.jpg,1920,1200,1,691,420,1304,857
10860,10860,img013608.jpg,1920,1200,1,893,446,1190,721
2917,2917,img003668.jpg,1920,1200,1,255,-55,1387,1050
5020,5020,img006299.jpg,1920,1200,1,573,164,1455,917
3527,3527,img004423.jpg,1920,1200,1,813,466,958,590
4179,4179,img005244.jpg,1920,1200,1,913,559,1089,801
10140,10140,img012696.jpg,1920,1200,1,809,556,965,703
4380,4380,img005493.jpg,1920,1200,1,962,286,1312,998
9553,9553,img011953.jpg,1920,1200,1,744,498,1006,729
9054,9054,img011337.jpg,1920,1200,1,809,489,1063,801
9365,9365,img011721.jpg,1920,1200,1,790,525,1016,784
5914,5914,img007397.jpg,1920,1200,1,836,453,1138,790
5790,5790,img007244.jpg,1920,1200,1,812,689,971,859
10393,10393,img013005.jpg,1920,1200,1,677,453,1257,793
9710,9710,img012150.jpg,1920,1200,1,799,481,1344,829
5836,5836,img007305.jpg,1920,1200,1,433,-37,1420,1074
5404,5404,img006755.jpg,1920,1200,1,908,346,1412,835
4589,4589,img005757.jpg,1920,1200,1,690,408,1285,846
11965,11965,img014959.jpg,1920,1200,1,793,609,1296,938
11218,11218,img014034.jpg,1920,1200,1,874,461,1147,728
6429,6429,img008053.jpg,1920,1200,1,710,750,933,989
9221,9221,img011546.jpg,1920,1200,1,427,353,1758,1211
2515,2515,img003171.jpg,1920,1200,1,802,553,1281,1101
879,879,img001108.jpg,1920,1200,1,896,425,1012,660
11572,11572,img014468.jpg,1920,1200,1,851,509,1131,695
11464,11464,img014334.jpg,1920,1200,1,651,580,1537,948
11863,11863,img014836.jpg,1920,1200,1,1043,536,1152,782
2996,2996,img003762.jpg,1920,1200,1,849,567,1088,868
5503,5503,img006884.jpg,1920,1200,1,975,524,1208,878
9762,9762,img012216.jpg,1920,1200,1,850,416,1069,595
2033,2033,img002568.jpg,1920,1200,1,834,516,995,755
6445,6445,img008073.jpg,1920,1200,1,683,401,1056,794
10906,10906,img013658.jpg,1920,1200,1,609,556,1120,1122
8261,8261,img010349.jpg,1920,1200,1,941,649,1144,743
9225,9225,img011551.jpg,1920,1200,1,884,332,1025,529
10674,10674,img013361.jpg,1920,1200,1,873,498,1197,888
2650,2650,img003336.jpg,1920,1200,1,496,259,1331,938
7400,7400,img009291.jpg,1920,1200,1,716,437,1299,665
1156,1156,img001464.jpg,1920,1200,1,567,203,1226,865
264,264,img000345.jpg,1920,1200,1,638,355,1218,704
4845,4845,img006084.jpg,1920,1200,1,796,399,1166,688
2420,2420,img003047.jpg,1920,1200,1,680,374,1350,1145
5227,5227,img006547.jpg,1920,1200,1,634,247,885,641
1266,1266,img001609.jpg,1920,1200,1,880,516,1049,678
4919,4919,img006176.jpg,1920,1200,1,924,512,1114,704
5128,5128,img006426.jpg,1920,1200,1,660,624,1028,803
6113,6113,img007644.jpg,1920,1200,1,568,197,1274,828
335,335,img000431.jpg,1920,1200,1,845,537,1119,651
5596,5596,img006997.jpg,1920,1200,1,685,502,1176,720
11542,11542,img014432.jpg,1920,1200,1,719,357,1037,559
7460,7460,img009369.jpg,1920,1200,1,843,437,1368,671
10736,10736,img013446.jpg,1920,1200,1,928,569,1009,762
10594,10594,img013261.jpg,1920,1200,1,872,376,1077,546
10640,10640,img013320.jpg,1920,1200,1,682,674,1008,936
10529,10529,img013177.jpg,1920,1200,1,931,382,1281,684
823,823,img001031.jpg,1920,1200,1,838,527,1243,842
9279,9279,img011618.jpg,1920,1200,1,1021,473,1138,618
1001,1001,img001264.jpg,1920,1200,1,856,451,1061,521
10631,10631,img013309.jpg,1920,1200,1,550,-96,1424,655
6195,6195,img007754.jpg,1920,1200,1,883,499,1072,688
5481,5481,img006856.jpg,1920,1200,1,964,51,1341,950
10830,10830,img013567.jpg,1920,1200,1,486,-6,1425,841
4377,4377,img005490.jpg,1920,1200,1,582,464,991,1041
2806,2806,img003530.jpg,1920,1200,1,968,490,1196,583
2666,2666,img003359.jpg,1920,1200,1,948,726,1097,805
10090,10090,img012634.jpg,1920,1200,1,786,567,1020,770
1906,1906,img002416.jpg,1920,1200,1,692,293,1284,766
3201,3201,img004024.jpg,1920,1200,1,823,517,1110,635
10651,10651,img013332.jpg,1920,1200,1,864,593,1017,742
353,353,img000456.jpg,1920,1200,1,842,388,1044,633
4290,4290,img005385.jpg,1920,1200,1,601,440,1176,1014
4353,4353,img005454.jpg,1920,1200,1,736,489,1213,815
10096,10096,img012640.jpg,1920,1200,1,470,715,1175,1021
6380,6380,img007990.jpg,1920,1200,1,867,480,1161,600
940,940,img001179.jpg,1920,1200,1,393,414,1582,980
11715,11715,img014646.jpg,1920,1200,1,556,395,1102,651
1507,1507,img001933.jpg,1920,1200,1,810,477,1114,626
7075,7075,img008849.jpg,1920,1200,1,998,233,1159,606
4385,4385,img005498.jpg,1920,1200,1,780,508,1143,751
9275,9275,img011614.jpg,1920,1200,1,796,345,1136,621
2357,2357,img002963.jpg,1920,1200,1,669,309,835,513
6896,6896,img008628.jpg,1920,1200,1,272,162,1203,1005
9398,9398,img011763.jpg,1920,1200,1,653,486,1450,952
11978,11978,img014974.jpg,1920,1200,1,678,378,1157,584
1213,1213,img001536.jpg,1920,1200,1,817,506,1101,863
4946,4946,img006213.jpg,1920,1200,1,753,177,1080,511
7217,7217,img009040.jpg,1920,1200,1,797,471,1117,733
9483,9483,img011870.jpg,1920,1200,1,744,446,1026,705
9237,9237,img011567.jpg,1920,1200,1,942,530,1230,787
8751,8751,img010962.jpg,1920,1200,1,783,413,1280,1006
4432,4432,img005558.jpg,1920,1200,1,772,324,1033,613
10253,10253,img012836.jpg,1920,1200,1,430,81,1390,934
10600,10600,img013269.jpg,1920,1200,1,343,-85,1544,892
1277,1277,img001623.jpg,1920,1200,1,645,522,1160,764
7505,7505,img009427.jpg,1920,1200,1,826,365,1048,601
7436,7436,img009337.jpg,1920,1200,1,530,176,1363,899
4368,4368,img005478.jpg,1920,1200,1,829,540,1121,632
5950,5950,img007441.jpg,1920,1200,1,883,311,1209,706
1091,1091,img001373.jpg,1920,1200,1,937,610,1148,919
4926,4926,img006186.jpg,1920,1200,1,704,212,1319,839
2772,2772,img003490.jpg,1920,1200,1,775,479,1037,824
6746,6746,img008436.jpg,1920,1200,1,783,575,978,791
8555,8555,img010716.jpg,1920,1200,1,654,491,996,800
8065,8065,img010103.jpg,1920,1200,1,899,445,1066,653
3502,3502,img004394.jpg,1920,1200,1,662,518,1188,938
11790,11790,img014743.jpg,1920,1200,1,927,672,1078,777
5910,5910,img007392.jpg,1920,1200,1,790,543,986,786
6901,6901,img008633.jpg,1920,1200,1,738,141,1142,486
5650,5650,img007061.jpg,1920,1200,1,773,355,1095,874
5271,5271,img006601.jpg,1920,1200,1,1068,471,1208,798
11847,11847,img014817.jpg,1920,1200,1,727,412,1102,668
11788,11788,img014741.jpg,1920,1200,1,920,422,1046,681
5341,5341,img006681.jpg,1920,1200,1,785,376,1314,837
1727,1727,img002195.jpg,1920,1200,1,904,602,1131,881
2964,2964,img003721.jpg,1920,1200,1,978,370,1074,463
7038,7038,img008806.jpg,1920,1200,1,781,436,1068,661
10229,10229,img012803.jpg,1920,1200,1,281,420,1181,1176
2207,2207,img002781.jpg,1920,1200,1,846,407,1032,702
10372,10372,img012984.jpg,1920,1200,1,840,529,1011,732
